,Unnamed: 0,property_type,place_name,lat,lon,price_aprox_usd,surface_total_in_m2,price_usd_per_m2,expenses,description,title,dummy_property_type__apartment,dummy_property_type__house,dummy_property_type__store,precio_m2_usd,distSubte,distParque,dummy_pileta,dummy_balcon,dummy_patio,dummy_lavadero,dummy_cochera,dummy_luminoso,dummy_terraza,dummy_quincho,dummy_baulera,dummy_parrilla,dummy_premium,dummy_piscina,dummy_ascensor,dummy_profesional,dummy_alarma,dummy_amenities,dummy_calefaccion,dummy_pozo,dummy_gimnasio,dummy_aire acondicionado,dummy_spa,dummy_jacuzzi,dummy_cine
119246,119246,PH,Caballito,-34.6048988,-58.4524896,410000,324,0,,"NICOLÁS REPETTO 1600, ESPECTACULAR TRIPLEX APAREADO JARDÍN CON QUINCHO Y PARRILLA 200 m2CABALLITO N, CIUDAD AUTÓNOMA DE BUENOS AIRES .Increíble Triplex PH Apareado en el corazón de Caballito N, sobre calle residencial Nicolás Repetto a tres cuadras de Honorio Pueyrredón. Sobre terreno de 47 m de profundidad y 8.66 m de ancho. Tipología de casas en espejo sobre frente de lote 8.66 y en tres niveles.Retiro de línea de frente con espacio para cochera cubierta y acceso en galería.En Planta de Acceso: Hall de recepción, sala de estar, comedor y toilette de recepción.Cocina comedor, Habitación de Servicio, Baño de Servicio y Lavadero.En Planta Alta: Suite a jardín con vestidor, dos dormitorios al frente y segundo baño completo.En Altillo: Espacio de bohardilla como playrrom o family room. Amplio y con ventanal al frente.Construcción estilo alpino muros en ladrillo visto, revoque pintado, techos de teja y estructura de madera.El interior destaca por sus techos inclinados con el entablonado de madera, correas y cabios vistos.Impresionante cocina hacia jardín con mesada envolvente y cómodo espacio para comedor diario.Habitación de servicio con baño de servicio y lavadero en conexión con terreno propio.Espectacular terreno de 28 mts de fondo parquizado y con sendero de losetas.En el final del terreno, inmenso quincho para 25 personas con gran parrilla y ventanales al jardín.Cuarto de herramientas y almacén de guardado de jardinería.Ideal familia para disfrutar de un terreno único en la ciudad.",Ph venta,0,0,0,1265.0,1.3383273089394416,1.029816101655134,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
119303,119303,apartment,Caballito,-34.6107096,-58.4522977,194000,72,0,,"Semipiso de 3 ambientes en el barrio de Caballito. Palier privado. Cuenta con cocina con comedor diario, living-comedor con salida al balcón, dos dormitorios, lavadero,  baño completo y toilette, cochera fija descubierta. Puerta blindada, rejas en todas las aberturas. Amplios placares. Piso de porcelanato importado, Excelente ubicación, cuatro cuadras del Cid Campeador. La venta del Inmueble referido se encuentra sujeta a la tramitación del Código de Oferta de Transferencia de Inmuebles (C.O.T.I.) por parte del propietario.",Semipiso de 3 ambientes con cochera en Caballito,1,0,0,2694.0,1.464517306392908,0.5412647439116901,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119359,119359,apartment,Caballito,-34.6122803,-58.4432896,175000,62,0,,"Amplio departamento de 2 ambientes en el barrio de Caballito. Muy buena ubicación, a una cuadra de A. H. Pueyrredón, y a 4 cuadras de El Cid Campeador. Cuenta con amplio living-comedor con salida a balcón corrido, cocina completa semi incorporada con barra pasa platos, dormitorio, baño completo. Edificio con amenities (pileta grande y pileta para chicos con bañero, cancha de tenis, parque, solárium, seguridad). Muy luminoso y en excelente estado, listo para entrar. La venta del Inmueble referido se encuentra sujeta a la tramitación del Código de Oferta de Transferencia de Inmuebles (C.O.T.I.) por parte del propietario.",Amplio departamento de 2 ambientes en Caballito - Edificio con amenities,1,0,0,2823.0,0.9164124816763337,0.01594737790979068,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
119384,119384,apartment,Caballito,-34.6194646,-58.4366674,160000,60,0,,"Rosario 541, CABA /departamento 3 ambientes / excelente ubicación/ 60M2 / u$s 160.000 Link video propiedad  https:// Link para ver mas fotos https:// Link de la paguina : http:// 3 ambientes ubicado en la calle Rosario 541, piso 4, Capital Federal, entre Av. Jose Maria Moreno y Rojas, a una cuadra de Av. Rivadavia al 5000, una cuadra de Acoyte y Rivadavia, y a una cuadra de Parque Rivadavia.(Excelente ubicación!)El departamento es luminoso, en buen estado de conservación, y edificio con detalles de mármol y portero.Se accede por el living comedor de 6mt x 3,50mt, cocina independiente de 3mt x 3mt, con lavadero de 1,20mt x 1mt, luego mediante hall de distribución se accede al dormitorio principal de 4mt x 3mt, segundo dormitorio de 3,50mt x 3mt, y baño completo con bañera de 2mt x 2mt.Todo hace un total de 60M2Es interno, con ascensor, edificio de 7 pisos de 4 departamentos por piso.Expensas paga $ 1900 EL PROPIETARIO ACEPTA PAGO CON CREDITO HIPOTECARIO. EL VALOR DE LA PROPIEDAD ES DE U$S 160.000 TOMAMOS OTRAS PROPIEDADES EN PARTE DE PAGOPARA COMBINAR UNA VISITA AL INMUEBLE SOLO DEBE COMUNICARSE POR TELEFONO.  DALLE NOGARE PROPIEDADESMat: CUCICBA 3879Av. Directorio 2732, CAPITAL FEDERALTelefono:                Celulares: 15 /    ","Rosario 541, CABA /departamento 3 ambientes / excelente ubicación/ 60M2 / u$s 160.000",1,0,0,2667.0,0.13356837789447168,0.20354154652022077,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
119394,119394,apartment,Caballito,-34.6169021,-58.4445245,210000,92,0,,"Muy buena ubicación a 2 cuadras a la estación Caballito del Ferrocarril Sarmiento y a 4 cuadras de la estación Primera Junta de la Linea A de subterraneos. A su vez, se encuentra proximo a las Avdas. Honorio Pueyrredon, Acoyte de Avellaneda (cuando se convierte en Avenida).Edificio antiguo, de muy buena categoría y en muy buen estado general, compuesto por 9 departamentos. El que se encuentra a la venta, tiene entrada independiente, es un primer piso por escaleras de mármol con excelentes herrajes, se accede a un hall muy amplio y lumionoso que comunica con el living comedor. Tiene dos habitaciones al frente (con balcon ambas), y un 3er dormitorio o escritorio, al contrafrente. Un baño completo y un toilette y cocina con barra hacia el comedor, tiene un pasillo con grandes ventanales y excelente luz natural. (92 m2 según titulo).Los servicios son individuales, agua caliente por calefón y calefacción por tiro balanceado.  El departamento se encuentra reciclado íntegramente (caños, gas, electricidad), se recuperaron íntegramente sus aberturas de madera originales y pisos de parquet. MedidasHall de entrada: 2,60 mts x 1,90  mts. Living comedor: 3,70 mts x 5 mts. Dormitorio principal: 3,40 mts x 3,20  mts 2º Dormitorio: 3,40  mts x 3,20 mts 3º Dormitorio: 1,55 mts x 3,70 mts Baño: 2,40 mts x 1,60  mts Cocina: 3,80 mts x 1,50 mts Toillette : 1,5  mts x 0,80 mts *todas medidas aproximadas ",Avellaneda 1000 - Muy Lindo Depto Reciclado - Caballito,1,0,0,2283.0,0.49566656906719,0.2297449929911804,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119406,119406,apartment,Caballito,-34.6122803,-58.4432896,185000,62,0,,"Excelente departamento ubicado en la mejor zona de Caballito. El mismo posee un amplio living comedor con gran luminosidad, cocina completa semi integrada, toilette de recepcion, baño completo y un dormitrorio con vestidor. El mismo tiene posibilidad de formar un segundo dormitorio. El edificio posee seguridad 24hs, pileta, cancha de futbol, cancha de tenis, SUM y GYM. DIGNO DE VER!! FGK PROPIEDADES  ", Felipe Vallese 700 - Caballito - Capital Federal,1,0,0,2984.0,0.9164124816763337,0.01594737790979068,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119415,119415,apartment,Caballito,-34.6231261847,-58.4320288963,298000,182,0,,"Piso de 5 ambientes. Doble circulación. Amplia baulera individual de 4x3.80 en el sótano. Terraza común con lavadero y terraza propia en el 4º piso con parrilla, quincho y toillette. Living en ""L"" (antes 4º dormitorio). Balcón corrido al frente. Toilette de recepción. Cocina con comedor diario y espacio para lavarropas. Amplios dormitorios con placares de pared a pared. Baño completo reciclado a nuevo. 3º dormitorio con salida a patio cerrado (hoy escritorio). Pisos plastificados. Toda la instalación eléctrica hecha a nuevo. Servicios individuales. A metros de Av. Alberdi, a dos cuadras de Av. Pedro Goyena y Av. J. M.Moreno. CONSULTENOS  ",Viel 515 1º piso casi Av. J. M. Moreno,1,0,0,1637.0,0.5681291153182856,0.48880984356243307,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
119441,119441,apartment,Caballito,-34.6114626,-58.4388569,152000,57,0,,Departamento. Living/Comedor. 2 dormitorio(s) 2 con placard. 1 baño(s). Entre medianeras. Al frente. Luminoso. ,Departamento. Living/Comedor. 2 dormitorio(s) 2 con placard. 1 baño(s). Entre medianeras. Al frente. Luminoso. ,1,0,0,2667.0,0.7902062605690096,0.383712958481312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119442,119442,apartment,Caballito,-34.6233955,-58.4408777,250000,122,0,,Departamento. Living/Comedor. 3 dormitorio(s) 3 con placard. 2 baño(s). 1 cochera(s). Luminoso. ,Departamento. Living/Comedor. 3 dormitorio(s) 3 con placard. 2 baño(s). 1 cochera(s). Luminoso. ,1,0,0,2049.0,0.3337401871840386,0.28810374137928446,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119610,119610,apartment,Caballito,-34.614526,-58.463788,112000,57,0,,"Corredor Responsable: Patricia Maria Sodor - CUCICBA 5414 / CSI 6061Contacto: Norma Suarez Jaime - MLS ID # 291088-54Semipiso super luminoso, al frente en tercer piso con ascensor. Living comedor amplio, un dormitorio amplio con placard, otro dormitorio un poco más chico, cocina completa con muebles sobre y bajo mesada, lavadero independiente con vista abierta y baño completo con bañera. La propiedad posee una baulera en sótano. Los pisos son de parquet, salvo  en la cocina, baño y lavadero. Su estado es muy bueno y su ubicación excelente.  Expensas Mayo $600.",3 ambientes  cerca de Plaza Irlanda,1,0,0,1965.0,1.4977799691121358,0.4209824492634744,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
119612,119612,apartment,Caballito,-34.612351,-58.441391,70000,35,0,,"Corredor Responsable: Patricia Maria Sodor - CUCICBA 5414 / CSI 6061Contacto: Paola Parodi - MLS ID # 291068-203Venta departamento 1 ambiente en Planta Baja, con Patio, Bajas Expensas.                                                      Muy Buen Estado de Conservación  y Excelente Ubicación !!  Amplio Monoambiente interno, de 26 m2 cubiertos, ubicado en Planta Baja. Ingresamos al Living-comedor que posee  pisos de parquet y salida al Patio, Cocina Independiente con ventilación al exterior y baño completo .Patio cómodo.  El edificio se calefacciona por losa radiante.  Bajas expensas: $800 aprox. a Julio de 2017.  El precio del inmueble puede ser modificado sin previo aviso. Toda foto y/o gráfico es de carácter no contractual. Toda información es a solo efecto orientativo. Las medidas, superficies, metrajes y proporciones informados son aproximados, las medidas reales surgirán del titulo de propiedad respectivo. ","Depto.Monoambiente,PB,c/Patio,Bajas Exp. Caballito",1,0,0,2000.0,0.8007930824021904,0.17285573634746468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
119644,119644,apartment,Caballito,-34.6265,-58.443372,204900,78,0,,"Corredor Responsable: Rebeca Stern - C.U.C.I.C.B.A 4824Contacto: Norah Korovsky - MLS ID # 420101204-65Edificio premium. Departamento de tres ambientes con balcón contrafrente . Vista panorámica. Lavadero. Departamentos de categoría.  Calefacción/Refregeración por ducto Individual. Palier Privado. Muebles de excelente calidad, ventanas con doble vidrio, grupo electrógeno, cocina eléctrica. Super luminoso, orientación Este Cocheras  a partir de U$S 25.000 Cuenta con sum , parrilla  Vista al Parque Chacabuco.  Unidades del 1° al 11° piso.  Martillero y Corredor Responsable:  Rebeca Stern CUCICBA 4824 / Maximiliano Vazquez CSI 5119    Todas las propiedades que figuran en mi perfil se encuentran a cargo del profesional matriculado de la oficina, la intermediación y la conclusión de las operaciones serán llevadas exclusivamente por él.","3 AMB GRAN BALCON CONTRAFRENTE, VISTA PANORAMICA",1,0,0,2627.0,0.5170145848578673,0.6197540923108653,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
119682,119682,PH,Caballito,-34.623656,-58.436944,189000,75,0,,"Corredor Responsable: Marcelo Trujillo - CUCICBA 6470 / CMCPDJLM 810Contacto: Jorge Orué - MLS ID # 420261044-74PH de 3/4 Ambientes c/Terraza y Parrilla , Inmejorable Ubicación en Caballito con Bajas Expensas. Propiedad Reciclada a Nuevo , con muy Buen Gusto y Calidad en Juan Bautista Alberdi al 700. Superficie Cubierta 75 M2 , Terraza c/Parrilla 30 M2 , = 105 M2 Totales. (Metros por Escritura 51 M2) Oportunidad Única U$  189.000 , Expensas $ 700. (Posibilidad de Cochera Fija en Alquiler , al lado del Edificio)  Living Espacioso, Cerrado con Techo Transparente Ingreso Dormitorio Principal Amplio con Placard Grande y Espacioso 2do Dormitorio Amplio Ambiente para 3º Dormitorio, o Escritorio , o Comedor. Cocina Completa Baño completo con Bañera Baulera Terraza con Parrilla  Living                     3.70 x  4.04 Ingreso                  1.52 x  2.66     2.51 x  3.27 Dorm.  Ppal.           3.80 x  4.02 2º Dormit.               3.80 x  4.02 Cocina                    3.70 x  2.80 Baño                       1.65 x  3.00 Baulera                   2.80 x  0.63 Terraza                   7.60 x  4.02  Aire Acondicionado F/C en Living Estufa Gas ORBIS en Living 2 Pantallas ECO/SOL en 2º Dormitorio Termotanque de 120 Litros Extractor de cocina  Escuelas , Institutos , Colegios cercanos.  Colegio San Cirano Escuela Marianista Colegio Canada Instituto J.J: de Urquiza  Transportes Cercanos  Colectivos:1, 2, 5, 8, 25, 26, 36, 42, 49, 53, 55, 56, 84, 85, 86, 88, 96, 103, 104, 126, 132, 135, 136, 141, 163, 172, 180, 181  Subtes (Metro):  PRIMERA JUNTA (Línea A)  NO TE PIERDAS LA OPORTUNIDAD DE VISITARLO.  VALE LA PENA.     ","PH c/ Terraza/Parrilla en J.B.Alberdi,Total 105 M2",0,0,0,2520.0,0.5300117147731382,0.5142636126365357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
119684,119684,apartment,Caballito,-34.62845,-58.426881,299000,154,0,,"Corredor Responsable: Marcelo Trujillo - CUCICBA 6470 / CMCPDJLM 810Contacto: Flavio Acevedo - MLS ID # 420261078-41Lujoso piso en Caballito - - 4 ambientes con dependencia de servicio, cochera y baulera. 148 m² totales en la unidad (132 m² cubiertos) - baulera en subsuelo de 6 m² - Cochera en planta baja con portón automático.  Excelente conectividad, a 1 cuadra del subte de la linea E, autopista 25 de mayo, etc.  Zona comercial de Pedro Goyena a 3 cuadras.   5to piso orientación norte (súper luminoso) en edificio tipo torre, gran luminosidad y ventilación cruzada.  Detalles de categoría en pisos (marmol y parquet), paredes (guaserí alemán), persianas eléctricas, grifería, picaportes, luminarias, etc.  Palier privado con doble acceso, una entrada al hall de recepción que conecta con living comedor y la distribución de los dormitorios,  otra entrada al sector de cocina. También tiene una segunda entrada de servicio por cocina.  Todos los ambientes ventilan al exterior.  El departamento cuenta con 2 baños completos con hidromasaje y un toilette. Los dormitorios tienen muy buenas dimensiones, se destaca la gran cocina (5,5m x 4,4m) y el amplio living (8m x 3,5m)  Todo en impecables condiciones por estar reciclado en cocina y baños.  Documentación completa para poder escriturar a la brevedad por tracto abreviado.  No dejes de contactarme para venir a ver éste impresionante departamento.  --------------------  Si tenés que vender, no dudes en solicitar nuestro asesoramiento",Venta 4 amb c/dep y cochera - 154mts,1,0,0,1942.0,0.1597847837072991,1.1783470120247812,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119687,119687,apartment,Caballito,-34.621817,-58.444841,185000,88,0,,"Corredor Responsable: Marcelo Trujillo - CUCICBA 6470 / CMCPDJLM 810Contacto: Flavio Acevedo - MLS ID # 420261078-42Se trata de un semipiso de muy buenas dimensiones (ver medidas de los ambientes en plano que figura en fotos de publicación)  Está ubicado en un 6to piso sobre Av. Rivadavia, lo que lo hace muy silencioso.  La unidad tiene aberturas orientación sur sobre Rivadavia, y también aberturas orientación norte a pulmón de manzana, lo que genera una excelente circulación de aire.  El estado general de la unidad es excelente.  Cocina amplia con espacio para comedor diario.  Lavadero independiente.  Expensas de $3500  ------------------------  Contactame para coordinar una visita! - - Si todavía tenes que vender, podemos brindarte nuestro servicio de venta en exclusiva ",Depto 4 ambientes en venta en Caballito,1,0,0,2102.0,0.37027175655504446,0.2049291940589561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
119689,119689,apartment,Caballito,-34.611259,-58.447073,169900,85,0,,"Corredor Responsable: Marcelo Trujillo - CUCICBA 6470 / CMCPDJLM 810Contacto: Flavio Acevedo - MLS ID # 420261078-36APTO CREDITO   Departamento semipiso de 3 ambientes con dependencia (con posibilidad de que sea una 3er habitación), en excelente estado y ubicación. Todo reciclado a nuevo.  Muy luminoso, gracias su orientación y vista abierta. Todos los ambientes tienen ventana al exterior, dando luz y ventilación cruzada al dpto.   Esta ubicado a 2 cuadras del Cid Campeador, a 2 cuadras de Av. Gaona a 3 de Av. Honorio Pueyrredón y a 10 cuadras del Subte A (estación Primera Junta).  Expensas: $2700 aprox.   Si tenés que vender para comprar, no dudes en contactarme, para que podamos ayudarte.",DPTO 3 AMB C/DEP Y BALCON - CABALLITO (APTO CRED),1,0,0,1999.0,1.1516070200607231,0.3029996305190555,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119690,119690,apartment,Caballito,-34.622839,-58.455194,137500,46,0,,"Corredor Responsable: Marcelo Trujillo - CUCICBA 6470 / CMCPDJLM 810Contacto: Flavio Acevedo - MLS ID # 420261078-48Venta departamento 2 ambientes con balcón orientación este en complejo DONATO PLAZA  DEPARTAMENTO DESOCUPADO; POSESIÓN INMEDIATA - -  APTO CRÉDITO  Hermosa unidad con detalles de categoría, cocina integrada con espacio lavadero.  Baño segmentado. Gran living comedor. Calefacción individual con termostato por losa radiante. Puertas blindadas.  Complejo con FULL AMENITIES.  Expensas de $1600.  No dudes en contactarme para visitarlo.",Venta 2 amb de lujo en caballito APTO CREDITO,1,0,0,2989.0,0.44777871889833337,0.8043326382573596,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
119691,119691,apartment,Caballito,-34.616853,-58.44564,85000,35,0,,"Corredor Responsable: Marcelo Trujillo - CUCICBA 6470 / CMCPDJLM 810Contacto: Flavio Acevedo - MLS ID # 420261078-47Hermoso depto. en edificio moderno de categoría en Caballito, con SUM y parrilla en último piso  Zona con muy buena conectividad con línea de subte A y muchas líneas de colectivo.  Departamento en tercer piso, siendo solo 3 deptos. por piso y 2 ascensores en el edificio.  Agua caliente central - refrigeración por Split y calefacción por tiro balanceado. Cocina a gas.  Amplio ambiente con balcón al frente. Muy buena cocina con gran espacio de guardado y conexión para lavarropas. distribución hacia el baño completo con muy buen espacio guardarropas.  Impecable para entrar a vivir.  Expensas de $1700 aprox.  Contactame para visitarlo no te pierdas ésta oportunidad.",Venta monoambiente en Caballito - APTO CREDITO,1,0,0,2429.0,0.5682978399723362,0.28043100775261304,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
119722,119722,apartment,Caballito,,,69000,36,0,,"Corredor Responsable: MARIA NATALE - CUCICBA 6030Contacto: Juan Carlos Contreras - MLS ID # 420461008-162Cómodo departamento de 2 ambientes ubicado a 50 mts de Av. Rivadavia, a 2 cuadras de estación Primera Junta del subte línea A; numerosos medios de transporte. 6º piso al frente con balcón, orientación noreste. Vista abierta. Consta de un living comedor con acceso a balcón ; cocina integrada, calefón y artefacto de cocina a gas natural ; 1 baño con ducha ; 1 dormitorio de 2,50 x 3,50 mts con ventana al frente, muy luminoso. pisos de cerámica.  Placard en pasillo.  Ideal inversión , primera vivienda !!  Oportunidad !! Expensas al 7/17: $ 1.900.-   ADVERTENCIA IMPORTANTE: Los montos especificados de expensas responden a una declaración del propietario el día que fue autorizada la propiedad y/o de la liquidación de expensas entregada en fotocopia. Habitualmente el mismo NO está actualizado. Verificar el monto actualizado previo al alquiler/compra de la propiedad.  ",Vta 2 Amb - frente-  luminoso - Excel. ubicación,1,0,0,1917.0,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
